time_s,sync_pulse,emg_r_rectus_femoris_mV,emg_l_rectus_femoris_mV,emg_r_vastus_medialis_mV,emg_l_vastus_medialis_mV,emg_r_biceps_femoris_mV,emg_l_biceps_femoris_mV,emg_r_medial_gastrocnemius_mV,emg_l_medial_gastrocnemius_mV,emg_r_tibialis_anterior_mV,emg_l_tibialis_anterior_mV
8.059,0,-0.035542,-0.12456,-0.055835,-0.157316,-0.084586,0.160276,0.140126,-0.06001,-0.062578,-0.247622
8.06,0,-0.290547,0.160648,0.123204,-0.221411,-0.007918,-0.101409,-0.012403,0.07529,0.078823,0.113912
8.061,0,0.058686,-0.091758,0.081416,0.163914,0.087017,-0.036342,0.000206,-0.02239,0.24975,0.19953
8.062,0,-0.055115,-0.103977,-0.12722,-0.176392,0.03281,0.025592,0.100348,0.048408,-0.210852,-0.090814
8.063,0,0.006005,0.091703,-0.16346,-0.29504,0.113236,0.073716,-0.047961,-0.026109,-0.141167,0.178795
8.064,0,0.173444,-0.098206,-0.064717,0.058474,-0.076141,-0.064249,-0.08472,-0.145478,0.132753,-0.036886
8.065,0,-0.026066,0.026378,-0.004026,0.24418,-0.111337,-0.170644,0.032978,0.005904,-0.412526,-0.245355
8.066,0,0.025056,0.187271,-0.173862,0.431317,0.052291,0.063127,-0.125224,0.11735,-0.263092,0.274366
8.067,0,-0.071588,0.313015,-0.085288,0.112644,-0.011175,0.034316,-0.229182,-0.118393,-0.300914,0.124487
8.068,0,-0.186531,-0.071382,0.036588,0.087664,0.055607,0.117989,0.084054,-0.145553,-0.072344,0.059644
8.069,0,0.006126,-0.134709,-0.173788,-0.048001,0.098052,0.145024,-0.051781,0.080278,0.09199,0.049527
8.07,0,-0.08528,0.148861,0.002676,-0.026297,0.10476,0.006385,-0.207779,0.000393,-0.214248,-0.172113
8.071,0,-0.075835,-0.062891,0.09341,-0.324917,0.201751,0.07222,-0.069762,0.124089,0.041764,0.268776
8.072,0,0.015941,0.222307,-0.098839,-0.343709,0.151597,-0.046518,0.060282,0.10024,0.131183,0.082958
8.073,0,-0.014593,-0.040058,0.110329,0.122268,0.01312,0.023676,0.056071,-0.039108,0.189756,0.086186
8.074,0,0.033721,-0.258901,-0.069796,-0.214865,-0.04659,-0.058576,0.116041,-0.018124,0.244636,0.121544
8.075,0,0.096565,-0.109618,-0.078953,-0.124913,-0.147408,-0.067513,0.064201,-0.033216,-0.050229,-0.04472
8.076,0,0.109182,-0.304601,-0.089607,0.177127,-0.201755,0.126164,-0.104611,0.034259,-0.187774,0.083523
8.077,0,-0.138524,0.033121,-0.137559,0.293942,-0.029351,0.035234,-0.152926,-0.031351,-0.14631,0.090762
8.078,0,0.020843,0.00109,0.247181,-0.042717,-0.145483,0.107631,-0.279352,-0.057582,-0.226712,0.047562
8.079,0,0.018809,-0.266468,0.131546,-0.048084,-0.091301,-0.038862,0.094668,-0.003865,-0.266315,-0.001888
8.08,0,0.000241,-0.06322,-0.049472,-0.123264,-0.02997,-0.08012,0.040331,0.063854,-0.553764,0.037854
8.081,0,0.097881,0.088887,-0.042593,-0.098262,-0.374391,-0.011696,-0.059403,0.097816,-0.210545,-0.226508
8.082,0,-0.113441,-0.060807,0.141914,0.189876,-0.034611,0.017878,0.095932,-0.1091,0.006274,0.002131
8.083,0,0.011437,-0.182398,-0.019196,-0.197811,0.108059,-0.003157,-0.14702,-0.079494,-0.092844,-0.071043
8.084,0,-0.00738,0.042019,-0.088392,-0.00485,0.04303,-0.096944,0.012615,0.0397,0.590705,-0.064221
8.085,0,-0.060286,-0.02491,0.018578,0.085832,0.107441,0.082223,0.110281,0.016774,0.170251,0.171194
8.086,0,0.078434,-0.088392,-0.243675,0.270026,-0.035733,-0.014071,-0.031024,-0.037826,-0.242129,-0.124456
8.087,0,0.077385,0.021849,-0.042314,0.134336,0.05423,0.027339,0.117255,-0.016936,0.230695,0.148621
8.088,0,-0.120526,0.088786,-0.141794,0.086239,0.041124,0.034051,0.172686,-0.000233,-0.076161,-0.031196
8.089,0,-0.038445,0.112828,-0.186845,0.169196,0.116787,-0.045252,-0.106991,-0.239619,0.150268,-0.139679
8.09,0,0.016871,-0.16701,-0.014169,-0.155976,-0.040924,0.033246,0.057592,0.018898,-0.027469,-0.041122
8.091,0,0.021196,-0.031727,-0.035809,0.10382,-0.100424,0.016535,-0.086339,-0.012706,-0.751977,-0.216956
8.092,0,-0.007111,0.069467,0.053169,-0.045602,0.007762,0.036661,-0.012063,-0.11136,0.186377,-0.073185
8.093,0,-0.374301,-0.039536,-0.102437,0.09597,-0.052746,-0.020456,0.193749,0.161583,-0.055411,0.13655
8.094,0,-0.079401,-0.03483,-0.040643,0.017887,-0.01681,0.015304,-0.143546,-0.050677,-0.388061,-0.058807
8.095,0,0.103539,0.086568,-0.093745,0.016147,-0.036391,-0.005363,0.079451,0.044827,0.509659,-0.163272
8.096,0,-0.077057,0.103197,-0.128695,0.240064,0.032519,0.030344,-0.133949,-0.033469,0.392342,0.334848
8.097,0,-0.110919,-0.242442,0.020489,-0.094693,-0.015546,-0.021258,-0.015043,0.085753,0.260982,-0.012749
8.098,0,-0.095285,-0.041615,-0.018783,-0.097999,0.0635,0.073395,0.047387,0.196105,0.117958,-0.123461
8.099,0,0.081013,0.000384,0.005598,-0.195667,-0.001508,0.102888,-0.035561,-0.006281,-0.062811,0.088321
8.1,0,0.026291,0.045746,0.011467,-0.013093,0.110388,-0.081019,0.138346,0.109831,-0.127927,-0.061911
8.101,0,-0.000753,0.22497,0.032474,0.079022,0.183267,0.027906,-0.11638,-0.124132,0.080776,0.084535
8.102,0,-0.141302,0.144034,-0.079671,-0.02451,-0.109391,-0.112543,0.071553,0.115044,0.00719,0.072737
8.103,0,-0.086622,-0.003832,-0.115101,0.017922,0.043075,-0.053165,-0.106686,0.1786,-0.186776,0.160473
8.104,0,0.131408,-0.173434,-0.008376,0.017621,-0.029028,0.005492,-0.10444,-0.062844,-0.104899,-0.237831
8.105,0,-0.040468,0.062954,0.03865,-0.025996,0.050281,-0.053644,0.013034,0.082357,-0.037566,-0.068176
8.106,0,0.154291,0.012287,-0.076774,-0.038484,0.154646,0.099354,-0.108532,-0.075599,0.045036,0.213063
8.107,0,0.135668,0.000183,-0.134608,0.017513,-0.028038,0.029798,-0.055698,-0.145433,-0.218066,-0.008025
8.108,0,-0.152655,-0.03597,-0.027773,-0.21176,0.052092,-0.13225,0.011061,-0.055095,-0.232542,0.081971
8.109,0,0.006251,0.197239,-0.129782,-0.044463,0.053525,-0.038414,0.146304,0.024447,-0.189165,-0.176055
8.11,0,0.079006,0.301227,-0.143378,0.026784,0.037025,0.151394,0.050798,-0.021311,0.127992,0.13564
8.111,0,0.090877,0.041096,-0.060314,-0.074989,-0.008164,0.053664,0.051628,-0.045977,-0.237389,0.127319
8.112,0,-0.023591,0.172566,0.008273,0.100011,-0.042504,0.064285,-0.048,0.036233,-0.400662,0.116745
8.113,0,-0.098946,-0.161707,-0.040473,-0.222948,-0.035503,-0.010523,0.01076,0.026712,0.279933,0.165085
8.114,0,0.037396,-0.067215,-0.007249,-0.13351,-0.021552,-0.057911,0.079384,0.017368,0.148541,-0.106502
8.115,0,0.159235,0.019453,0.128064,0.040443,0.061024,0.052,-0.046417,0.106417,-0.016038,-0.057873
8.116,0,0.029034,-0.112531,0.025819,-0.119221,0.033147,-0.060578,0.026433,0.004495,-0.084805,-0.429982
8.117,0,-0.041575,-0.078603,0.011267,0.230814,-0.102747,-0.080495,0.034482,-0.211612,0.039022,0.026972
8.118,0,0.070961,-0.193775,-0.003434,0.160059,-0.115007,-0.15365,-0.239268,0.052209,0.336316,0.243705
8.119,0,0.007832,0.082192,-0.021808,0.094984,0.031309,-0.132293,-0.189267,0.060113,0.191232,-0.130909
8.12,0,0.085798,-0.123263,0.020809,0.124333,-0.033898,0.118524,0.071191,0.026125,-0.00635,0.023264
8.121,0,-0.095362,-0.231968,0.004922,0.061371,-0.091968,0.087588,-0.025051,0.111484,0.024134,0.092333
8.122,0,-0.070307,0.161983,-0.172549,0.1877,0.084925,-0.021445,0.082595,-0.037016,-0.498003,-0.05692
8.123,0,-0.009459,-0.073962,-0.245503,-0.10012,0.005562,0.064471,0.015956,0.116632,-0.101688,-0.118421
8.124,0,0.002337,-0.181181,0.009526,-0.126341,-0.019856,0.02981,-0.015564,-0.113375,0.204544,0.165426
8.125,0,0.112851,0.040572,0.024427,-0.028006,-0.042086,-0.023955,0.050616,-0.026697,-0.245885,0.160751
8.126,0,-0.253158,-0.01257,-0.121709,0.128235,-0.137611,-0.066358,0.016846,0.172555,0.01133,0.039021
8.127,0,0.044073,-0.014616,-0.011984,0.166981,-0.023198,-0.002603,-0.014328,-0.061782,-0.179589,-0.030523
8.128,0,0.23783,-0.058483,0.081102,0.005641,-0.091635,0.106677,-0.049141,0.079763,-0.126406,-0.124756
8.129,0,0.050939,-0.021013,-0.025754,-0.009499,0.021683,-0.000817,0.108732,-0.116328,-0.426233,-0.237846
8.13,0,0.130099,-0.126805,-0.136634,-0.144813,0.060489,0.016306,-0.036395,0.033641,-0.116963,-0.131822
8.131,0,0.026486,0.040119,-0.089091,0.11698,-0.014227,0.048115,-0.037948,0.139344,0.109778,-0.047542
8.132,0,-0.092832,0.123119,0.079093,0.155999,0.132085,0.031092,0.010101,-0.085673,-0.189363,0.133738
8.133,0,0.012097,-0.016342,0.011368,-0.219928,0.151909,0.018741,-0.00191,0.108101,-0.020141,0.228619
8.134,0,0.03626,0.188552,-0.033448,-0.105721,0.055269,-0.048211,0.051279,0.049436,-0.282084,-0.03056
8.135,0,-0.192069,-0.157281,-0.003894,0.081737,-0.078922,-0.067994,-0.022906,0.118402,0.014319,0.048611
8.136,0,-0.052232,-0.013855,0.010979,-0.080701,-0.039072,-0.047444,-0.102579,0.026943,-0.170593,-0.120728
8.137,0,0.056087,0.130442,0.077889,-0.004889,-0.078625,0.011068,-0.046623,-0.068732,-0.135719,0.002325
8.138,0,-0.007329,0.130326,-0.164367,0.032329,-0.081761,-0.040372,0.077546,0.065662,0.113752,-0.054982
8.139,0,-0.109474,-0.024559,-0.088678,0.115395,-0.026481,-0.029202,-0.041881,-0.101898,0.196154,-0.256646
8.14,0,-0.009734,-0.26459,0.107628,0.175328,-0.009721,0.104324,0.008109,-0.051309,0.180127,0.053274
8.141,0,0.019458,0.158889,0.031213,-0.160191,0.005459,0.003695,-0.042354,0.186726,0.126495,0.080364
8.142,0,-0.174815,0.016424,-0.048311,-0.007968,-0.022016,-0.021843,0.016167,0.174852,0.019085,-0.027371
8.143,0,0.025819,0.160435,-0.075676,-0.04926,-0.052132,0.116078,0.041047,-0.041787,-0.136548,0.181546
8.144,0,0.135103,-0.020172,0.004463,-0.096893,-0.091807,0.067141,-0.125978,-0.0877,0.217864,0.249705
8.145,0,0.142096,-0.138396,-0.147144,0.13897,0.103545,-0.007561,0.004806,-0.050963,-0.216614,-0.262728
8.146,0,0.056849,0.075493,-0.077706,-0.051723,0.083994,-0.0321,-0.002813,0.002752,0.128241,-0.205886
8.147,0,0.061226,-0.13643,0.09096,-0.093421,0.005119,-0.030053,0.083079,0.105966,0.365869,-0.185568
8.148,0,-0.074023,-0.030494,0.03451,-0.01296,-0.047337,-0.054574,-0.006748,0.068559,0.216765,-0.232971
8.149,0,-0.122061,-0.030187,0.039505,-0.030639,0.040994,-0.001839,-0.0906,0.060075,0.20218,-0.29684
8.15,0,0.076578,0.158758,0.037614,-0.024371,0.070588,0.011736,0.001436,0.024503,-0.076268,-0.278184
8.151,0,-0.072449,0.183442,-0.050879,-0.092663,-0.130093,-0.041147,-0.041995,0.003535,-0.133229,0.133933
8.152,0,0.077881,0.070984,-0.134589,-0.14645,0.014739,-0.023887,0.039102,0.091671,-0.288641,0.218603
8.153,0,0.132813,-0.038611,0.003948,-0.028385,-0.126217,-0.047424,0.012988,0.001637,0.133439,0.163571
8.154,0,0.038992,0.066705,-0.033237,0.022543,-0.083107,0.033756,0.02765,-0.040563,-0.131718,-0.015898
8.155,0,0.074083,0.033185,-0.053008,-0.045502,0.096217,0.016315,0.047359,-0.005206,-0.05028,0.224218
8.156,0,-0.036303,-0.036502,0.024822,-0.190737,0.026408,-0.040676,0.001265,-0.118315,0.327922,-0.063893
8.157,0,0.006568,0.129171,-0.092812,-0.060841,-0.032162,-0.016457,-0.031361,0.019792,0.298713,-0.02755
8.158,0,0.026904,-0.121698,-0.051196,0.041591,-0.112741,0.038704,-0.068511,0.074463,0.248045,0.039073
8.159,0,-0.034014,0.021961,0.005463,-0.112528,0.104032,0.062492,-0.034173,-0.024975,-0.276267,-0.336559
8.16,0,0.066588,0.00374,0.048346,-0.038701,0.07948,0.033093,-0.097115,0.073801,-0.370204,0.213602
8.161,0,0.035266,-0.028817,-0.017057,0.039662,-0.121897,-0.016076,-0.087913,0.043619,-0.06791,0.179792
8.162,0,-0.058141,-0.003298,-0.045973,0.152187,0.019837,-0.041415,-0.01619,-0.02409,0.087232,-0.14593
8.163,0,-0.024931,-0.069913,0.059117,0.093123,0.160906,0.092691,-0.012006,0.014394,0.003938,0.003367
8.164,0,-0.119286,0.086622,0.043947,0.112676,-0.059433,0.030497,0.049774,0.067576,0.001066,0.086614
8.165,0,-0.021888,0.018345,0.046127,0.215359,-0.058513,-0.006279,0.073569,0.026918,-0.408196,-0.031588
8.166,0,0.049666,-0.026179,-0.072884,0.071237,-0.056586,0.086721,0.042784,0.02451,-0.25672,0.330532
8.167,0,0.012569,-0.033381,0.010523,-0.002816,-0.068267,0.085183,-0.027082,0.087735,-0.025873,-0.009727
8.168,0,0.034506,0.045227,0.066676,0.086696,0.053472,-0.028625,-0.029115,0.065551,-0.245651,-0.076325
8.169,0,-0.08089,-0.051227,-0.064898,0.056153,-0.228722,-0.045686,0.018881,-0.01837,0.099121,0.14739
8.17,0,-0.01864,0.025963,0.006572,-0.206368,-0.117149,0.03037,-0.006981,-0.059883,0.101233,-0.385221
8.171,0,-0.010529,0.094953,-0.02818,-0.254504,-0.029784,0.012877,0.008774,0.036041,-0.212244,0.109376
8.172,0,-0.107872,0.001953,-0.028134,-0.025556,-0.092401,-0.004811,-0.01152,0.163643,0.098163,-0.262248
8.173,0,-0.026202,0.106019,-0.031826,0.129959,-0.047483,-0.020536,-0.047423,0.139064,0.231976,-0.374741
8.174,0,0.036818,-0.061631,-0.032832,-0.087575,-0.038242,0.104244,-0.044136,-0.047595,-0.418966,-0.112757
8.175,0,0.007903,-0.00452,0.008203,-0.030092,0.049303,-0.074472,-0.006332,0.051436,0.007919,-0.160741
8.176,0,-0.028415,0.136798,0.005731,0.001403,-0.148265,-0.029768,-0.025759,0.088264,0.207408,0.055133
8.177,0,0.000325,-0.002115,0.025583,-0.042188,-0.027571,0.058051,-0.035287,-0.01322,-0.053483,-0.105745
8.178,0,0.031326,0.066813,0.023049,-0.064807,0.076343,-0.07817,0.024234,0.035022,0.25233,0.160868
8.179,0,0.02709,0.010912,0.008763,-0.231938,-0.056665,0.03439,-0.020255,-0.04767,0.281609,-0.100526
8.18,0,0.012365,-0.064471,-0.053333,0.033338,-0.093883,-0.094423,0.04971,-0.012064,0.035967,0.1726
8.181,0,-0.009411,-0.045326,0.055136,-0.111443,-0.043746,0.0795,0.020773,-0.090137,-0.036995,0.159801
8.182,0,0.053687,-0.166893,0.066696,0.033005,0.066728,0.071598,-0.043946,-0.089465,0.183065,-0.285116
8.183,0,-0.013427,0.010934,-0.05891,0.02758,-0.004368,-0.049455,0.002808,0.005421,-0.280277,0.1045
8.184,0,-0.065152,-0.086914,-0.006849,-0.207269,0.080757,0.032803,-0.02097,-0.071845,-0.063032,0.064485
8.185,0,-0.010319,-0.136275,0.043139,0.097154,0.007879,0.006547,0.043098,0.005359,-0.04443,0.034472
8.186,0,-0.160951,0.091418,-0.060422,-0.091569,-0.036029,0.088136,-0.077957,0.032117,0.007865,0.015586
8.187,0,-0.044168,0.104058,-0.054855,-0.005573,0.050851,-0.091853,-0.027417,-0.035459,0.149709,0.044819
8.188,0,0.054235,0.179762,0.01547,-0.014058,-0.093657,-0.081305,0.103324,-0.093739,-0.174372,-0.112156
8.189,0,-0.084059,-0.069113,-0.024245,-0.026519,-0.005874,0.03218,-0.073649,0.039932,0.609461,-0.200266
8.19,0,0.022284,-0.04957,0.021517,0.082565,-0.031806,0.103545,-0.04097,0.089633,0.152683,0.143765
8.191,0,-0.0344,0.143154,-0.0641,-0.093997,-0.131709,0.11645,-0.039725,0.007047,-0.168097,0.129262
8.192,0,-0.090231,0.072802,-0.032608,0.185769,-0.06239,0.023706,-0.015775,0.017397,-0.065,-0.026776
8.193,0,0.043062,0.017708,0.009993,0.131189,-0.040981,0.033961,0.004218,-0.004723,-0.292941,-0.157346
8.194,0,0.059099,0.02844,-0.040292,-0.148922,0.018843,-0.001385,-0.038093,-0.004515,0.186997,-0.214241
8.195,0,0.04403,0.073593,0.010976,0.006319,-0.088879,0.010191,0.027127,0.002688,0.165226,0.053488
8.196,0,-0.053855,-0.007143,-0.013624,0.023419,0.002033,-0.028801,-0.106008,0.052947,0.167291,0.201568
8.197,0,-0.047633,0.094897,0.030505,-0.065254,0.086052,-0.010676,0.021543,0.025158,0.139494,-0.04726
8.198,0,-0.012478,0.072327,-0.028266,-0.050642,-0.14056,0.036091,0.092296,0.039206,0.061668,-0.066969
8.199,0,-0.082147,0.016254,-0.012539,-0.085639,-0.047203,0.010479,-0.055056,0.073537,0.119859,0.160017
8.2,0,-0.053718,0.102425,0.035401,-0.125908,0.013128,-0.041506,-0.010546,0.056823,0.030005,0.121827
8.201,0,-0.016005,0.109461,-0.035598,-0.056599,-0.011528,0.006358,-0.034539,-0.0434,-0.317318,-0.036797
8.202,0,0.02003,0.071339,-0.040454,0.14865,0.014948,0.107981,0.028996,-0.020607,-0.088736,-0.243123
8.203,0,-0.091583,-0.027545,-0.004742,-0.00017,-0.068885,0.049301,-0.005908,0.042873,0.244414,-0.171375
8.204,0,-0.062592,-0.085924,0.009041,-0.107421,-0.050101,0.020663,-0.049837,-0.094763,-0.553936,0.027284
8.205,0,0.021784,-0.058687,-0.051182,0.014171,-0.021428,0.036996,0.028012,-0.03331,-0.371828,-0.199467
8.206,0,-0.000762,-0.045953,-0.056972,-0.101323,0.033797,0.036532,0.005435,-0.018261,0.551517,-0.10947
8.207,0,0.047597,-0.047563,0.026849,-0.101945,0.021561,0.004405,-0.064773,0.067173,0.176506,0.054861
8.208,0,-0.036135,0.026154,0.021202,-0.019255,0.007177,0.00025,-0.04468,-0.064298,-0.049353,0.043382
8.209,0,0.063494,0.01713,-0.099632,0.07989,-0.05821,0.050863,0.007426,-0.069943,0.202172,0.18665
8.21,0,-0.007131,0.061793,0.01296,0.026609,-0.178703,-0.00272,-0.066731,0.116,0.106934,0.083276
8.211,0,-0.085768,0.009663,0.034067,0.056613,-0.008657,-0.076435,-0.010046,-0.075786,-0.070874,-0.146162
8.212,0,0.026716,-0.022318,-0.01564,-0.007905,0.053691,0.005225,-0.011359,0.080116,-0.361788,-0.046474
8.213,0,-0.049398,0.043726,0.073683,-0.117477,0.029391,0.016405,-0.012462,0.000951,0.096609,0.030352
8.214,0,-0.058466,0.010331,0.032706,0.090347,-0.009205,-0.020139,0.037694,-0.065227,0.066955,-0.228502
8.215,0,-0.078423,0.057151,-0.014792,0.021211,-0.116344,0.036838,-0.012713,-0.035184,-0.09861,-0.06418
8.216,0,0.019338,-0.024553,-0.048784,0.003111,-0.032349,-0.024499,0.036803,-0.065437,0.355807,0.012521
8.217,0,0.054623,0.013482,0.004193,0.080215,-0.000137,0.020493,0.027064,0.106053,-0.267074,0.00779
8.218,0,-0.061226,0.077884,-0.022764,-0.009801,0.003824,0.030214,-0.012777,-0.026661,-0.445042,0.113759
8.219,0,-0.107018,-0.050507,-0.042229,-0.06434,-0.078811,-0.076444,-0.005282,0.065823,-0.281698,0.213459
8.22,0,-0.00402,-0.08588,-0.030936,0.016143,-0.083518,0.015462,-0.000779,0.111703,-0.220004,0.223597
8.221,0,0.016172,-0.03017,-0.040005,-0.047007,-0.04315,-0.01144,-0.008699,-0.019264,0.027155,-0.083653
8.222,0,-0.083432,-0.024693,0.030638,-0.02052,-0.091592,0.040541,0.008832,-0.031172,0.095503,0.037363
8.223,0,-0.009174,-0.099107,0.04446,0.139652,0.005202,0.1179,0.016145,-0.087838,-0.053077,-0.147105
8.224,0,-0.009817,-0.033777,0.012528,0.021631,-0.149096,0.018378,-0.035099,-0.094707,-0.052968,0.024446
8.225,0,-0.038438,0.019669,-0.038682,-0.010843,-0.169673,0.04975,-0.023888,-0.021214,0.377521,0.204175
8.226,0,-0.011439,-0.018154,-0.01133,-0.076901,0.014086,-0.050667,0.056062,0.084243,0.078515,-0.163713
8.227,0,-0.012353,0.075726,-0.05604,-0.038817,0.041207,0.00768,-0.024068,0.041997,0.148142,0.134858
8.228,0,-0.077548,0.056698,-0.035191,-0.03324,-0.000402,0.087316,-0.108214,-0.150306,0.171742,0.230533
8.229,0,0.061204,-0.059332,0.001933,-0.04131,-0.047941,-0.006932,-0.037759,-0.029555,-0.158819,-0.093697
8.23,0,0.060679,-0.012163,-0.047207,0.015487,0.037081,0.05051,-0.053187,0.073196,-0.182814,-0.292186
8.231,0,-0.083419,0.028046,-0.037262,0.005642,0.071903,-0.026476,-0.019115,-0.038037,-0.133522,0.066788
8.232,0,-0.014769,0.057249,-0.035152,0.062271,0.113567,0.013288,-0.017083,0.160004,0.213994,-0.00817
8.233,0,-0.115105,-0.024374,-0.014168,-0.107488,-0.008443,0.060851,-0.004892,0.055679,0.335787,-0.029314
8.234,0,-0.018716,-0.042424,-0.004783,0.011359,-0.046054,0.021944,0.016552,0.029452,0.347461,0.165666
8.235,0,0.018569,0.050666,0.009249,0.043962,0.0162,0.072336,-0.07246,-0.046442,-0.31201,-0.264204
8.236,0,0.002252,0.040385,-0.024837,-0.052608,-0.007319,0.027054,-0.05635,-0.162652,-0.166132,0.094196
8.237,0,0.043944,0.07232,0.021462,-0.030996,0.046174,-0.063712,0.027266,-0.013574,0.0245,0.095649
8.238,0,-0.044157,0.02597,0.004469,-0.164355,-0.017634,-0.059627,-0.004891,-0.091214,-0.244659,0.127609
8.239,0,0.019272,-0.02497,-0.02927,0.06219,0.028465,0.052648,-0.077332,0.096808,0.006456,0.15297
8.24,0,0.011143,-0.097483,-0.003206,0.166419,-0.067044,0.021061,-0.006794,-0.045145,-0.280785,-0.407992
8.241,0,0.07079,-0.070472,-0.04998,0.103261,-0.10833,0.003498,-0.054147,0.052483,0.417005,0.252279
8.242,0,0.041452,0.034464,-0.027578,-0.004875,0.011061,0.045949,-0.006373,0.166288,0.276842,0.088824
8.243,0,-0.04607,-0.013437,-0.059717,-0.103881,0.018212,0.027597,0.085517,-0.091879,0.027588,-0.237351
8.244,0,-0.042569,-0.057806,-0.038066,-0.003984,0.01812,-0.03143,0.03722,-0.062549,0.285661,0.071678
8.245,0,-0.063398,-0.048612,-0.002063,-0.00122,-0.095686,0.009746,-0.024034,-0.066957,-0.632319,-0.316477
8.246,0,-0.011716,-0.059679,-0.002431,0.119104,-0.063426,0.077501,-0.085359,0.11179,-0.212616,0.166782
8.247,0,-0.026276,-0.058861,-0.023307,0.040376,-0.033103,-0.047768,0.090627,-0.037675,0.092498,0.103334
8.248,0,-0.022647,0.015858,-0.016529,-0.044451,0.019306,0.006233,0.093593,0.000274,0.047609,-0.400313
8.249,0,0.000872,-0.012064,0.021699,0.013313,0.048236,0.053687,0.037172,0.068236,0.312423,0.00117
8.25,0,0.048471,0.02548,-0.024786,-0.014177,-0.089572,-0.010539,0.016843,-0.074199,-0.35248,0.090027
8.251,0,0.049702,-0.039075,0.008585,0.100607,-0.118325,0.050971,-0.092471,0.06974,-0.136712,0.047895
8.252,0,0.038842,-0.079673,0.038874,-0.045034,-0.030727,0.053932,-0.006853,0.031902,0.185097,0.133929
8.253,0,0.0722,0.007324,0.030011,-0.088092,0.036643,-0.023525,0.058177,-0.004138,-0.234846,0.083016
8.254,0,-0.040613,-0.063019,0.006051,0.052189,-0.097262,-0.013456,-0.01168,0.044971,0.122273,-0.090191
8.255,0,-0.037845,-0.026692,-0.024084,0.039403,-0.070721,0.05453,-0.0694,0.031566,-0.272079,-0.038092
8.256,0,0.003302,-0.032911,-0.013891,-0.027886,0.045805,-0.011917,-0.043182,-0.028418,-0.205853,0.212283
8.257,0,-0.040598,0.009769,-0.014935,-0.105173,-0.011382,0.007993,-0.004029,0.050394,0.479114,0.301083
8.258,0,0.014427,-0.022712,-0.065898,0.056892,-0.002056,0.054596,0.095379,-0.044473,-0.349205,-0.057777
8.259,0,0.008322,-0.017684,-0.049894,0.076049,-0.090783,-0.051899,-0.021621,0.014419,0.025004,0.05168
8.26,0,0.027181,0.059299,-0.027887,0.065144,-0.077578,0.008588,-0.076788,0.071063,0.492895,0.203263
8.261,0,0.047943,-0.066766,-0.011695,0.060347,0.031031,0.067161,0.032912,-0.005106,-0.03877,-0.228295
8.262,0,-0.039634,-0.008831,0.035772,-0.07261,-0.003439,0.0163,-0.104266,0.09389,-0.001565,-0.049329
8.263,0,-0.029875,-0.007179,-0.030248,-0.01955,0.039854,0.011236,-0.075256,-0.036004,-0.092101,0.024686
8.264,0,0.035615,-0.097711,0.012514,0.061022,0.007226,-0.048291,-0.030679,0.067082,-0.116706,-0.097766
8.265,0,0.003736,-0.015459,0.045088,0.049325,-0.027069,0.03942,0.048708,0.047897,-0.112737,-0.085836
8.266,0,0.012847,0.035732,-0.004924,-0.049698,-0.052542,0.072398,0.004539,-0.022171,-0.012025,-0.000106
8.267,0,-0.002427,-0.098498,0.026333,-0.016829,0.009009,-0.007316,-0.098593,0.08908,0.185748,0.015641
8.268,0,-0.064875,-0.096893,0.031568,-0.026734,0.078425,-0.005546,-0.00141,0.109711,-0.451323,0.098738
8.269,0,0.036321,0.01786,-0.040877,-0.04798,-0.033565,-0.053398,-0.101282,0.023022,-0.484094,0.294995
8.27,0,0.016229,-0.038511,-0.003103,0.052601,0.014149,0.048243,-1e-05,-0.063105,0.332422,0.056689
8.271,0,0.016156,-0.065899,0.027941,0.137861,-0.054699,0.045607,-0.004969,0.012844,-0.153712,0.102749
8.272,0,0.041963,-0.008631,-0.075706,0.080332,-0.042458,-0.041028,0.025736,-0.060183,-0.087008,0.222409
8.273,0,-0.015531,0.002458,-0.004501,-0.123181,0.087401,0.037913,0.080335,0.046364,0.15674,-0.013596
8.274,0,0.000219,-0.067393,-0.016007,0.03248,0.065777,0.00883,-0.074472,0.027163,-0.208487,-0.032969
8.275,0,-0.014192,-0.06738,0.007815,0.0282,0.028401,-0.045814,0.10275,-0.01717,-0.03584,0.106275
8.276,0,0.046272,-0.068226,0.039413,-0.0297,-0.015993,0.073314,-0.005158,0.058011,-0.055835,-0.121656
8.277,0,0.004248,-0.021823,-0.074741,0.063906,-0.027115,0.078721,-0.064381,-0.004633,0.10252,0.134953
8.278,0,0.065744,0.011972,0.004186,-0.137685,-0.056923,-0.024807,0.060061,0.017295,0.004526,0.086961
8.279,0,0.065029,-0.028196,0.014756,-0.002009,-0.026658,0.05292,0.002977,-0.080804,0.239854,-0.237275
8.28,0,0.004715,-0.005794,-0.005334,0.030461,-0.041236,0.006996,-0.092145,-9.6e-05,0.109326,0.177497
8.281,0,0.084278,-0.016159,0.008089,-0.069713,0.058987,0.012055,-0.071506,0.094706,-0.07633,-0.118386
8.282,0,0.001482,-0.000846,0.019706,0.064811,0.046955,0.044443,0.073297,0.056835,0.226585,-0.097384
8.283,0,0.026291,-0.065204,0.045364,-0.0651,-0.047109,-0.01134,0.000478,-0.001091,0.076819,0.017752
