time_s,sync_pulse,emg_r_rectus_femoris_mV,emg_l_rectus_femoris_mV,emg_r_vastus_medialis_mV,emg_l_vastus_medialis_mV,emg_r_biceps_femoris_mV,emg_l_biceps_femoris_mV,emg_r_medial_gastrocnemius_mV,emg_l_medial_gastrocnemius_mV,emg_r_tibialis_anterior_mV,emg_l_tibialis_anterior_mV
5.034,0,-0.226421,-0.108323,-0.456938,0.576023,-0.256798,-0.099987,-0.137909,0.690913,0.047816,0.45328
5.035,0,-0.193912,-0.613607,-0.094747,0.843651,0.161344,0.043313,-0.162315,0.308834,0.468989,-0.507765
5.036,0,0.405302,-0.128929,0.09739,0.384622,0.316852,0.40597,0.175328,0.135182,-0.459938,-0.525436
5.037,0,0.427361,0.287023,0.113562,-0.097626,0.470572,-0.020479,-0.03876,0.478367,-0.177526,0.050706
5.038,0,-0.276055,-0.261273,0.572054,0.477821,0.018811,-0.048283,-0.061585,0.294148,-0.445862,0.277077
5.039,0,-0.347513,-0.187799,-0.127791,-0.940213,-0.309302,-0.157787,0.159896,0.028674,0.178427,0.205508
5.04,0,-0.315575,-0.171175,-0.083387,-0.196744,0.073208,0.16347,0.093114,0.106572,0.27789,0.568413
5.041,0,-0.044345,0.151753,-0.487877,0.84209,0.011093,0.260583,0.096402,-0.191378,-0.31574,0.213004
5.042,0,0.62643,0.42497,-0.262657,0.046159,0.419729,-0.347723,-0.149729,0.023527,0.259123,0.166814
5.043,0,0.208559,-0.326984,0.043722,-0.135328,0.06537,-0.263109,-0.015625,-0.318884,-0.469922,0.621179
5.044,0,-0.440254,0.288531,-0.223714,-0.166376,-0.2321,-0.1605,0.014134,-0.18544,0.505032,-0.138834
5.045,0,-0.278404,0.948745,0.432527,-0.065828,0.234821,0.062664,0.032257,0.121358,-0.203633,0.0492
5.046,0,-0.243719,0.001866,0.446846,-0.823358,0.587792,0.101049,0.097452,-0.061668,-0.544037,-0.460671
5.047,0,0.353361,-0.044876,0.073721,-0.572855,-0.103784,0.130339,-0.140877,0.167017,0.102468,-0.3034
5.048,0,0.319295,0.218692,0.179695,0.278494,-0.384029,-0.030123,-0.481707,0.073965,-0.487783,0.081522
5.049,0,0.207119,0.031162,0.093585,0.206737,0.050445,-0.094991,-0.160667,0.037115,0.20974,-0.708169
5.05,0,0.245334,-0.05605,-0.157691,-0.125385,-0.281053,0.206956,0.072414,0.395827,0.134682,-0.277002
5.051,0,-0.43895,0.515731,0.104313,0.93645,0.09251,0.001052,-0.155535,0.545866,0.110671,0.323075
5.052,0,-0.08008,0.05586,-0.287557,0.469944,0.114556,-0.085185,0.254504,0.039551,-0.006225,-0.043283
5.053,0,0.096265,-0.322676,-0.055422,-0.038191,-0.261189,-0.031938,-0.016541,-0.517891,0.397835,0.312003
5.054,0,0.170735,0.567795,0.016411,0.517024,-0.169425,0.061274,0.1476,-0.704958,0.105236,-0.100995
5.055,0,0.083953,-0.16148,-0.264375,-0.161894,-0.015109,0.023678,0.378639,-0.305385,-0.082896,-0.870723
5.056,0,0.10486,-0.405563,0.291749,0.205818,-0.157293,0.002227,-0.185786,0.082888,0.23544,0.299623
5.057,0,-0.024786,-0.302342,-0.045059,-0.462479,-0.379927,-0.226085,-0.143583,0.087213,-0.393497,0.203586
5.058,0,-0.404525,0.025609,-0.707829,-0.218843,0.279775,-0.27798,-0.270139,-0.34048,0.123682,-0.173732
5.059,0,-0.118709,0.314215,0.046113,0.284928,-0.022975,-0.039381,-0.044991,-0.105139,0.077726,-0.343935
5.06,0,-0.152542,0.095105,0.83753,-0.227847,-0.282964,-0.343666,0.164338,-0.157949,0.145998,-0.108676
5.061,0,0.230176,0.166837,-0.221495,-0.294826,0.348617,-0.185866,-0.248389,0.179845,0.31006,0.308664
5.062,0,0.112952,-0.427952,0.135478,-0.263051,0.058078,0.339125,-0.013874,0.789156,-0.218477,0.127963
5.063,0,-0.522748,-0.064178,-0.116665,0.611,-0.044127,0.087781,0.192193,-0.512511,0.027678,0.100658
5.064,0,-0.406207,-0.098403,-0.54214,0.877461,-0.025544,-0.122767,-0.13074,-0.137324,0.434611,-0.068684
5.065,0,0.123955,-0.231116,0.638946,-0.153013,0.086779,0.313492,0.131367,-0.129163,-0.23182,0.616659
5.066,0,0.098599,-0.292699,-0.325024,-0.554251,-0.00188,0.211339,0.136784,-0.071697,-0.241959,0.303528
5.067,0,0.332243,-0.110672,-0.582925,0.347054,-0.203924,0.046945,-0.014917,0.963091,0.109759,-0.32206
5.068,0,0.598098,0.341355,0.323471,0.044978,-0.040766,0.033219,0.044836,0.613695,-0.205332,-0.596344
5.069,0,0.072774,-0.199023,0.423695,0.200204,-0.152919,0.134589,0.009359,-0.072458,0.185283,0.213194
5.07,0,-0.127686,-0.019405,-0.21128,0.09679,0.085203,0.1243,0.164239,-0.612384,-0.347148,0.462526
5.071,0,0.052696,-0.431352,0.082209,0.140523,-0.303856,-0.343596,-0.114123,0.145,-0.335762,-0.497163
5.072,0,0.296484,-0.382389,0.448991,0.386203,-0.177698,-0.262549,0.102318,0.289588,0.048698,-0.213618
5.073,0,-0.267907,-0.150312,-0.579797,-0.255018,0.245802,-0.10844,0.08319,0.492139,-0.257381,-0.154891
5.074,0,-0.032873,-0.169181,0.106605,0.04155,-0.085065,0.023603,-0.012521,0.182783,-0.066285,0.183289
5.075,0,-0.096956,0.329821,0.725337,-0.195234,0.110777,-0.008227,0.222188,-0.322737,0.242137,-0.265274
5.076,0,-0.536409,0.062144,-0.161801,-0.069902,-0.077558,0.099049,-0.244759,0.101141,0.34763,-0.250704
5.077,0,-0.215917,0.296673,-0.292147,-0.217152,0.295253,-0.015096,-0.09232,-0.069026,-0.089428,0.283324
5.078,0,-0.25232,-0.148804,-0.025167,-0.393998,0.390591,-0.139537,-0.091201,-0.042704,-0.087215,0.51539
5.079,0,0.45961,-0.351145,-0.104416,-0.254018,-0.293906,0.042396,-0.256489,-0.205316,-0.0831,0.377383
5.08,0,0.244761,0.351831,-0.177362,-0.241734,0.081029,-0.229857,0.063082,-0.231854,-0.115964,-0.411928
5.081,0,0.025033,0.112254,0.304759,-0.656481,0.213605,0.179226,0.099088,0.061844,-0.090852,-0.200987
5.082,0,0.413843,0.473047,0.616135,-0.450534,-0.170268,0.157203,0.031305,0.340733,0.295645,-0.538217
5.083,0,0.005237,0.175141,0.081977,-0.419465,-0.151443,-0.243352,-0.072967,-0.188436,0.263828,-0.241666
5.084,0,-0.398209,-0.65332,0.098629,-0.799841,-0.409559,-0.228577,-0.22212,0.220182,-0.289304,-0.111858
5.085,0,-0.087347,0.250493,0.345888,0.047986,-0.284238,-0.059072,-0.078203,0.189416,0.218655,-0.028883
5.086,0,0.606685,0.228994,-0.040815,-0.003028,0.36064,0.174427,0.147523,-0.193761,-0.241476,0.307921
5.087,0,0.479546,-0.313015,-0.607422,0.346714,0.12368,0.089957,-0.06382,0.549543,-0.408182,-0.489136
5.088,0,-0.055694,0.178466,-0.367043,-0.174605,-0.213333,0.175372,0.025297,-0.204566,0.30672,-0.264621
5.089,0,-0.423965,0.500683,0.219069,0.081285,-0.001234,0.102851,0.08475,-0.266189,0.206745,0.165676
5.09,0,0.108899,0.353691,-0.515378,-0.02386,0.319289,0.03812,-0.086628,-0.094078,0.453124,0.247602
5.091,0,0.474455,-0.208245,-0.592406,-0.022001,0.167452,-0.044665,0.085979,0.056647,0.001842,0.471073
5.092,0,0.043955,0.159311,0.062783,0.845259,0.110088,0.097356,-0.025754,0.085473,-0.083051,0.608184
5.093,0,-0.023555,0.089301,0.104848,0.030348,-0.076695,0.105777,-0.133779,-0.192123,0.506373,-0.000943
5.094,0,-0.385388,-0.403828,0.194194,0.627276,-0.126433,-0.125334,-0.071957,0.145847,-0.198481,-0.403405
5.095,0,-0.713007,0.203416,0.160163,0.471148,0.19621,-0.019876,-0.055916,0.084479,0.018474,-0.167876
5.096,0,-0.21507,0.351857,0.22967,0.672574,-0.390174,-0.06681,-0.04541,-0.232442,-0.048492,0.086594
5.097,0,-0.090424,0.08305,0.284285,-0.315866,-0.14649,-0.062344,-0.154086,-0.4372,-0.178547,0.279662
5.098,0,-0.139368,-0.101765,0.135015,-0.185391,0.139742,-0.023652,-0.264107,-0.133794,0.126042,-0.304266
5.099,0,0.066657,-0.166103,-0.175527,0.711106,-0.028678,0.047911,-0.22699,-0.455138,-0.419837,0.061679
5.1,0,0.072181,-0.104401,-0.365613,-0.19584,-0.105894,-0.10777,0.119905,-0.156971,0.343481,0.162872
5.101,0,0.026723,0.529135,0.003489,0.221168,-0.314884,0.065592,0.069514,0.525755,-0.222802,-0.093617
5.102,0,-0.210097,0.469074,-0.227043,-0.48173,0.144047,0.283639,0.21333,0.306069,-0.561772,0.404051
5.103,0,0.206674,-0.352195,-0.429468,-0.168614,-0.038064,0.047436,0.466224,0.16133,0.191212,-0.035667
5.104,0,0.373735,-0.040463,0.185476,0.660153,-0.079415,0.044383,-0.040825,0.196846,-0.047149,0.048472
5.105,0,-0.135601,-0.04893,0.277826,0.924554,0.240356,-0.104187,0.073068,0.184405,0.361702,-0.129719
5.106,0,-0.227649,-0.230034,0.360012,-0.44539,0.185391,-0.132143,0.177557,0.008154,-0.364661,-0.43619
5.107,0,0.176642,-0.21863,0.203474,-0.342046,-0.007036,-0.112377,0.192097,-0.271579,-0.494978,0.132175
5.108,0,0.237208,-0.177958,0.171067,0.465966,-0.343319,0.050539,0.004837,0.168126,0.165433,-0.237111
5.109,0,-0.013237,-0.116181,0.046541,-0.199041,-0.054702,0.014632,-0.290632,0.748462,-0.060744,-0.515217
5.11,0,0.362259,-0.358968,-0.245372,0.298263,0.142199,-0.125977,0.096156,0.034443,0.153526,-0.070298
5.111,0,0.007393,0.169368,0.462967,-0.755958,-0.233559,-0.005525,-0.027091,0.146834,0.095664,-0.057527
5.112,0,-0.245618,0.15842,0.481329,-0.66304,-0.061492,-0.298001,0.040413,0.039406,0.072567,-0.22199
5.113,0,-0.112997,0.028392,-0.11069,-0.214027,-0.01575,-0.129917,-0.086145,-0.121069,0.018722,0.005298
5.114,0,0.130688,0.201915,-0.277387,-0.369185,-0.226312,0.204699,-0.053299,0.133622,-0.086895,-0.368535
5.115,0,0.244882,-0.360891,-0.067464,-0.452054,-0.006987,0.244391,0.35388,4.3e-05,0.250519,0.114369
5.116,0,-0.371484,-0.357619,-0.184469,0.221793,-0.347072,0.065671,0.265595,0.413657,0.051805,0.134163
5.117,0,0.163582,-0.234999,-0.02032,0.035273,-0.005746,-0.143108,-0.058482,-0.266565,0.257889,-0.623234
5.118,0,0.068578,-0.111337,-0.087689,-0.712335,0.203534,0.007805,-0.265427,-0.481049,0.520129,0.312436
5.119,0,-0.386653,0.051298,-0.415611,0.542474,-0.16049,-0.003287,0.229625,-0.088244,0.26827,-0.051169
5.12,0,0.031827,-0.141717,-0.185371,0.1858,0.269003,0.051147,0.120108,0.092767,0.208822,-0.064891
5.121,0,-0.355353,0.230398,-0.229721,-0.298233,-0.107433,0.14137,0.123459,-0.006088,-0.019234,0.328568
5.122,0,-0.085939,0.006249,0.250206,-0.732504,-0.217386,0.194556,-0.09694,-0.158096,0.285633,0.338718
5.123,0,0.110894,-0.472899,0.004352,-0.63183,0.191847,0.143876,-0.390538,0.216962,-0.021956,0.567819
5.124,0,-0.35389,0.250844,0.162312,0.063162,-0.00586,-0.025309,-0.065823,-0.026364,-0.393676,-0.095079
5.125,0,-0.008001,-0.071879,0.281222,0.681395,-0.029874,-0.010612,-0.288761,-0.255681,0.186105,-0.373653
5.126,0,0.112366,-0.3154,-0.352335,0.356195,0.009402,0.124307,-0.116198,-0.252361,0.377818,-0.443404
5.127,0,0.063245,0.425493,-0.132855,0.012372,-0.40026,-0.0083,-0.218329,-0.284824,-0.291819,0.292246
5.128,0,0.321264,0.226591,-0.023922,0.355888,-0.156217,-0.059422,-0.245976,0.050548,-0.4149,0.364114
5.129,0,0.290668,0.545693,0.328019,-0.693589,0.017393,0.048581,-0.036022,0.463172,-0.044592,0.472987
5.13,0,-0.227233,0.471872,-0.144495,-0.447355,-0.36904,-0.152682,-0.081984,0.199307,-0.418443,0.052468
5.131,0,-0.238932,0.171606,-0.32134,-0.302854,0.183144,0.145766,0.056708,0.163145,-0.198643,-0.58285
5.132,0,0.316152,0.284337,0.049646,0.56862,-0.025901,-0.024758,0.189228,0.097995,-0.446083,-0.04054
5.133,0,0.572107,-0.15801,-0.217846,0.503457,-0.06121,-0.394847,0.12992,0.318154,0.054635,-0.326492
5.134,0,0.40342,0.139068,-0.025909,-0.274322,0.21923,-0.039335,-0.094782,0.114747,0.207043,0.343665
5.135,0,0.104285,0.02215,0.006053,0.337751,-0.157092,-0.014114,0.058531,-0.332684,0.09193,0.196798
5.136,0,0.131038,-0.253003,0.002511,0.207132,0.092519,-0.117584,0.162653,0.188339,0.53663,-0.357635
5.137,0,-0.262148,0.137705,0.185173,0.68281,0.206914,-0.009324,0.147819,-0.526983,-0.549506,-0.082719
5.138,0,-0.34605,-0.024081,0.041169,-0.444068,0.071875,0.1061,0.086453,-0.036324,-0.073786,-0.089951
5.139,0,-0.311702,-0.235868,0.151682,-0.389324,-0.133697,-0.002373,0.292087,0.281293,-0.237513,-0.177037
5.14,0,0.059252,-0.002133,0.17905,0.753698,0.044725,0.165701,0.188941,-0.580707,-0.173548,0.462668
5.141,0,0.098633,0.347627,0.072833,0.11496,-0.237901,0.075104,0.013655,-0.235424,0.593231,0.630732
5.142,0,-0.816911,0.099741,-0.014585,-0.160086,-0.210043,0.0415,0.053218,-0.496688,0.224512,-0.510122
5.143,0,-0.058757,-0.156963,-0.129982,-0.056564,0.203128,0.105154,-0.339118,-0.39591,-0.026568,-0.008421
5.144,0,0.361616,0.07174,0.395092,0.186421,0.090748,-0.053493,0.002375,0.300562,-0.198191,-0.326116
5.145,0,-0.131104,0.020394,-0.125169,-0.004355,0.402605,0.179253,0.138152,0.415709,-0.122667,-0.618471
5.146,0,-0.23978,0.303223,-0.241332,-0.539664,-0.058483,-0.062576,-0.037698,0.054766,-0.602867,0.173081
5.147,0,0.190345,0.305562,0.520915,-0.631959,-0.144611,-0.135248,0.128028,0.053579,0.322277,-0.105376
5.148,0,-0.087985,-0.071652,0.247723,0.248721,-0.073637,-0.096273,-0.014192,0.364459,-0.059404,-0.062489
5.149,0,-0.618105,-0.019044,-0.149406,0.866115,-0.188136,-0.07063,-0.045996,0.268461,-0.285713,0.394277
5.15,0,0.119197,-0.215859,-0.485755,1.161408,0.000911,0.013732,0.169087,-0.026299,0.410629,-0.485513
5.151,0,-0.215966,-0.462816,-0.07912,0.458643,-0.212608,0.081385,0.068428,0.057611,0.01467,-0.510627
5.152,0,-0.07095,-0.528434,0.254814,-0.334885,-0.110073,0.319152,0.072538,0.012357,0.548339,0.793701
5.153,0,0.274137,0.016731,-0.0159,-0.372098,-0.063807,0.026217,0.163399,-0.114768,0.129515,-0.339457
5.154,0,0.090585,-0.155646,-0.318606,-0.655866,-0.086955,-0.126455,-0.159417,0.122254,0.277249,0.196849
5.155,0,0.173776,-0.207259,-0.446455,0.087378,-0.118235,0.246193,-0.013581,0.111968,0.301526,0.803422
5.156,0,0.038179,0.306892,-0.21624,0.178454,-0.042209,0.098608,-0.096529,0.411415,-0.087464,-0.513005
5.157,0,0.355149,-0.072212,-0.051038,-0.022632,-0.105237,-0.136313,0.022447,-0.211596,-0.361265,0.091056
5.158,0,0.247418,0.086246,-0.401317,-0.218651,-0.042082,0.467104,0.148879,-0.412194,-0.092901,0.490886
5.159,0,-0.006953,-0.373062,-0.120336,-0.280409,-0.189282,0.023736,-0.14922,0.303773,0.119929,-0.382087
5.16,0,-0.149539,-0.153947,0.180933,-0.194023,-0.175793,-0.28011,0.142785,-0.075462,0.061328,-0.244321
5.161,0,-0.303118,0.115695,0.110153,-0.610569,-0.060341,-0.044521,0.010211,0.002726,0.928234,0.454711
5.162,0,-0.223965,-0.409261,0.301019,-0.186233,-0.323824,-0.086055,-0.128294,-0.127018,-0.389025,-0.394276
5.163,0,0.067943,0.182502,-0.281277,0.005756,0.149547,0.161862,-0.131798,-0.291802,-0.347429,-0.075026
5.164,0,0.004092,0.197936,0.165041,0.060935,-0.176974,-0.330897,0.091258,-0.033186,0.232867,0.1102
5.165,0,-0.271612,0.106403,-0.191025,-0.223278,0.041335,-0.1652,0.079592,0.05788,-0.382879,-0.267713
5.166,0,0.006205,-0.080471,-0.268372,0.137062,0.337278,0.096629,-0.163443,0.22578,-0.071678,-0.079356
5.167,0,0.296876,0.155686,0.452535,0.18992,-0.217216,0.067903,0.128845,-0.283331,0.035768,0.282826
5.168,0,0.12605,0.189408,0.068689,0.036875,-0.165871,-0.151433,0.012597,-0.167487,0.429316,0.262649
5.169,0,-0.079133,-0.093869,0.357992,0.116002,-0.146012,-0.124347,0.111108,0.231046,-0.214594,-0.273393
5.17,0,0.250387,0.478168,0.221682,-0.557476,0.083755,0.084059,0.01169,0.006634,-0.585502,0.273657
5.171,0,0.296781,0.180482,0.261741,0.430762,-0.10839,-0.20926,-0.171805,-0.01625,0.059333,-0.60892
5.172,0,-0.042484,-0.223798,-0.209766,-0.077103,0.05537,0.152292,0.026819,0.118432,0.266054,0.035917
5.173,0,-0.181236,0.03189,-0.180489,-0.403622,0.239714,0.049499,0.023932,0.272482,-0.095246,0.168705
5.174,0,-0.064739,0.271384,0.090996,0.120282,-0.258902,0.118382,0.02583,-0.18752,-0.072361,-0.545661
5.175,0,0.09371,0.01953,0.117155,0.25679,-0.348388,0.098831,0.049527,-0.146413,0.002394,0.129562
5.176,0,0.168598,0.138563,0.244924,1.07457,0.07355,0.02709,0.149757,-0.197592,-0.120643,-0.299046
5.177,0,0.179694,0.299389,-0.249365,0.2176,0.020455,0.102975,-0.06088,-0.422698,0.496216,0.227577
5.178,0,0.048324,-0.214017,0.046217,-0.252329,0.05787,-0.093948,0.01971,0.159882,-0.129116,0.01308
5.179,0,-0.175203,-0.049907,-0.179179,-0.269902,0.232431,0.02055,0.025836,0.131016,-0.501128,0.35123
5.18,0,-0.042942,0.003871,-0.242723,0.243584,-0.147781,-0.021677,-0.126051,0.321116,0.574853,0.04497
5.181,0,-0.048952,-0.066166,-0.439106,-0.511678,0.25378,0.094556,0.107377,0.178032,0.394148,-0.334957
5.182,0,-0.396637,0.28728,-0.043829,-0.667617,0.066426,-0.207512,0.038133,-0.088358,-0.419486,0.417178
5.183,0,0.100284,-0.213733,0.481076,0.487564,0.019785,-0.169363,0.062429,-0.063718,-0.129614,0.442638
5.184,0,0.072818,-0.542721,-0.115592,-0.238136,-0.108238,0.133674,0.024901,-0.228526,-0.053351,0.448252
5.185,0,-0.475117,-0.030888,-0.331573,0.212381,-0.314456,0.224052,0.047452,-0.080964,-0.213923,-0.063087
5.186,0,-0.278736,0.246882,-0.180585,-0.022051,0.372963,0.021717,0.028041,-0.12093,-0.204635,0.622146
5.187,0,0.036736,0.228635,0.083749,-0.227475,-0.02997,-0.013752,0.052359,-0.261393,-0.63424,0.147887
5.188,0,-0.049199,0.154364,-0.350193,0.201719,-0.154692,0.448213,0.203685,-0.364944,-0.05545,-0.198131
5.189,0,0.098014,0.263054,-0.219837,0.262563,-0.211852,0.157539,-0.03862,0.073348,0.51366,0.139634
5.19,0,0.214873,-0.373309,0.127806,0.216002,-0.231561,-0.124793,0.110827,-0.140668,0.018213,-0.320003
5.191,0,-0.316627,-0.284044,0.11526,-0.25114,0.021162,-0.325836,0.149404,-0.107214,0.078075,-0.746253
5.192,0,-0.035233,0.239163,0.214576,0.192243,-0.065859,-0.138933,0.081921,0.000114,0.495582,-0.656092
5.193,0,0.219728,-0.295202,0.077072,0.417993,0.053001,0.099081,0.028292,-0.262626,0.39106,0.317121
5.194,0,0.100888,0.057632,-0.331404,0.269842,-0.103475,0.038152,-0.123523,0.211283,0.225355,0.140098
5.195,0,-0.032701,0.058945,-0.050843,0.196336,-0.25139,0.154778,0.084635,-0.178806,-0.259601,0.093349
5.196,0,-0.220849,-0.051559,0.10882,0.413944,-0.041778,-0.023591,0.009377,0.077225,-0.388235,-0.371553
5.197,0,-0.118254,0.05887,-0.018627,-0.070344,0.048036,0.004209,-0.041926,0.204584,0.317968,-0.140844
5.198,0,0.137281,-0.143532,0.200396,0.213264,-0.008948,0.02891,0.010429,0.07631,0.245888,0.129932
5.199,0,0.247347,-0.0188,-0.27815,0.508098,0.01157,-0.241889,-0.088492,0.350257,-0.049256,-0.325139
5.2,0,0.000585,-0.078564,0.194908,-0.331033,-0.105796,0.11702,0.015067,0.112747,0.100886,-0.028547
5.201,0,0.069265,0.167513,0.198358,-0.424802,0.18338,0.207678,0.131582,0.17867,0.104447,0.17268
5.202,0,-0.312186,0.09892,0.127677,-0.138729,0.084069,-0.299823,-0.087696,-0.061359,-0.388254,0.66506
5.203,0,-0.040351,0.03647,0.134925,0.3445,-0.120003,-0.080792,-0.172052,-0.184915,-0.224857,-0.131961
5.204,0,0.309809,0.073156,-0.172532,-0.151869,0.18195,0.115711,-0.009858,-0.190028,0.176834,-0.268743
5.205,0,0.030874,-0.217794,0.222279,-0.057415,0.095631,0.192587,-0.03809,0.10144,-0.343484,-0.011324
5.206,0,0.160423,-0.106851,-0.059692,-0.33774,-0.138651,-0.116077,-0.091082,-0.110266,-0.162933,-0.031819
5.207,0,-0.20932,0.095196,-0.066441,-0.512611,-0.222381,-0.213731,-0.074589,-0.314036,-0.058166,0.052967
5.208,0,-0.115268,0.066633,-0.279364,-0.523531,-0.040211,0.110636,0.066094,0.227539,-0.446105,-0.204002
5.209,0,0.205337,-0.207102,-0.040558,-0.998887,-0.143535,-0.016977,0.01016,0.04753,-0.016438,0.206287
5.21,0,0.335194,-0.11358,0.040909,0.265257,-0.174118,0.003284,0.008846,0.127324,0.333948,-0.261672
5.211,0,-0.043483,0.032991,-0.062062,-0.429515,-0.06357,-0.006832,0.117788,0.064561,0.197919,-0.281268
5.212,0,-0.241105,0.134105,0.207139,-0.100248,0.004542,0.043489,0.04984,-0.123239,0.608822,-0.073381
5.213,0,0.092609,0.390606,-0.044605,0.669801,-0.092638,-0.13543,0.078728,0.012623,0.346687,0.109778
5.214,0,-0.066967,-0.028902,0.013656,-0.600758,-0.164588,-0.001224,0.030922,0.001172,-0.12789,0.566069
5.215,0,0.32437,-0.012037,-0.030767,0.143617,-0.109278,-0.019146,-0.008332,0.083698,-0.022091,0.4693
5.216,0,0.301833,0.075596,0.168759,0.588075,0.002305,-0.146973,0.017942,0.018135,-0.352238,0.331758
5.217,0,-0.027438,-0.135018,0.098752,0.163661,0.011549,0.008648,0.139701,-0.066315,0.270135,-0.150895
5.218,0,0.024445,0.347729,-0.089387,-0.346379,-0.318561,-0.077081,0.184376,-0.078184,-0.09144,0.154598
5.219,0,-0.131536,0.115278,-0.15816,-0.081827,0.087758,0.042599,-0.016119,-0.029103,-0.457381,0.434453
5.22,0,-0.179565,-0.235919,-0.147977,0.38328,0.040466,0.005172,-0.02841,-0.102829,0.508439,-0.139669
5.221,0,-0.183918,-0.203299,-0.035503,0.119562,-0.023127,0.033936,0.147832,-0.236366,-0.076425,-0.348979
5.222,0,0.033764,-0.28964,-0.158704,0.4901,0.153565,0.074963,-0.028901,-0.147192,-0.495479,-0.405677
5.223,0,-0.061986,-0.134112,0.010196,0.194419,0.196178,0.11895,-0.11117,-0.024026,-0.226061,0.240482
5.224,0,-0.108053,0.024277,-0.089035,0.089089,0.199139,-0.086752,0.063411,-0.059574,0.100716,0.640328
5.225,0,0.176893,0.118775,-0.095791,-0.222364,-0.01507,0.140287,-0.040564,-0.111783,0.151559,-0.370793
5.226,0,0.068248,0.170347,0.422203,-0.31801,0.22284,0.020759,0.004523,-0.008594,-0.141619,-0.404536
5.227,0,0.014438,0.225866,0.112439,0.579487,-0.347994,-0.107497,0.000765,0.069653,0.051099,-0.300758
5.228,0,-0.177207,-0.000266,-0.306193,0.081448,0.126039,0.200948,0.009786,-0.167955,-0.112753,-0.183993
5.229,0,-0.154678,-0.121731,0.098756,0.108075,0.353154,-0.17446,0.076145,-0.344437,-0.130272,0.456339
5.23,0,0.088962,-0.144055,-0.024747,0.191195,-0.36556,0.179648,0.013038,-0.125506,0.221893,-0.050244
5.231,0,-0.009695,0.021358,-0.13784,-0.28319,-0.01699,-0.068063,0.048351,-0.022312,0.122111,-0.008036
5.232,0,-0.005754,0.011316,-0.159661,0.118647,-0.159836,0.026225,-0.101774,-0.051326,0.121017,-0.269584
5.233,0,-0.056362,0.046276,0.132956,-0.317427,0.013052,0.302998,-0.095465,-0.022975,-0.009057,-0.416307
5.234,0,-0.037827,0.189811,0.113375,-0.339797,0.12615,0.005461,0.088374,0.063595,-0.150627,0.254059
5.235,0,0.077392,-0.157515,-0.276868,0.249554,0.033168,0.084072,-0.009409,0.115573,-0.155946,0.021542
5.236,0,0.078885,0.043234,0.036586,0.002853,0.016113,-0.252051,-0.054577,-0.07059,-0.202209,0.10428
5.237,0,0.064642,0.010047,-0.174485,0.217281,-0.138678,-0.130954,0.037452,-0.025895,0.362764,0.297431
5.238,0,0.02547,-0.065045,-0.072493,0.239296,-0.035207,-0.017637,-0.084201,0.287444,0.036099,0.220188
5.239,0,-0.077265,0.104322,0.141099,-0.039675,-0.093935,0.064382,-0.048574,0.23156,-0.344287,-0.138955
5.24,0,0.04491,0.262276,0.069574,-0.018084,-0.155995,0.056441,-0.006003,-0.049983,-0.019789,-0.408304
5.241,0,-0.009367,0.371584,0.050633,-0.335424,-0.056124,-0.07706,0.005202,-0.085625,-0.119614,-0.005983
5.242,0,-0.247896,0.292689,0.333518,-0.097896,0.185665,-0.140537,0.02815,-0.049002,-0.235899,0.361539
5.243,0,-0.067109,0.041843,0.222553,-0.139627,0.017861,-0.026271,-0.125172,-0.133416,-0.252686,0.359717
5.244,0,0.051071,-0.199955,-0.11476,-0.220581,-0.138438,-0.031326,0.107095,0.067104,0.062492,0.174784
5.245,0,0.084798,0.12326,0.097224,0.081535,-0.100729,-0.060502,0.136235,0.041563,-0.106455,0.142186
5.246,0,-0.089514,-0.03023,-0.213311,-0.096991,-0.058667,-0.017073,-0.014826,-0.193375,0.082835,-0.529145
5.247,0,0.059133,-0.002992,0.120632,0.197524,0.042497,-0.19413,0.02109,0.115366,0.070983,-0.606349
5.248,0,0.188678,-0.418629,0.100076,0.473317,-0.087076,-0.085388,0.009713,0.145317,-0.145798,0.063292
5.249,0,0.028037,-0.424098,-0.046614,0.308896,-0.020396,-0.224946,0.013601,0.025716,0.173932,-0.214194
5.25,0,0.059972,0.200541,0.285719,-0.121108,0.03657,0.029226,-0.099228,0.018117,-0.083163,0.063399
5.251,0,-0.025959,-0.012844,0.003032,-0.186879,0.023573,0.006224,-0.048616,0.057466,-0.121177,0.166484
5.252,0,0.235073,0.04128,0.036514,-0.268511,0.020348,0.057173,0.136255,-0.000104,0.128932,0.158624
5.253,0,0.143512,-0.245207,-0.052097,0.028655,-0.160886,0.068765,0.184597,-0.153264,0.520874,0.148657
5.254,0,0.019587,-0.206758,-0.39514,0.398972,-0.124936,0.062359,0.044719,0.133469,-0.035855,-0.470227
5.255,0,0.068578,-0.182643,-0.132991,-0.306848,-0.042149,0.388292,-0.102152,-0.031414,-0.0966,0.146359
5.256,0,0.048495,0.100871,0.117272,-0.082251,0.149193,-0.107223,-0.073828,-0.056711,0.246758,0.020519
5.257,0,0.087921,0.082688,-0.129409,-0.040434,0.191524,0.067274,-0.00491,-0.073789,-0.195165,-0.238208
5.258,0,-0.138176,-0.322834,0.196069,-0.704868,-0.133518,0.019954,-0.078841,-0.256723,-0.312277,-0.008616
5.259,0,-0.014865,0.20244,0.155847,-0.087691,-0.03427,-0.028575,-0.003103,0.048298,-0.44968,-0.422203
